action_id,start,len,request_time,response
30,40,120,1761645586.8371875,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.835891748290493, ""confidence"": 0.9671693675117776, ""left"": 0.29737537986877766, ""right"": 0.19997720957792017, ""speed"": 0.24867629472334893, ""voted_action"": ""right""}, ""probabilities"": [0.0115834204480052, 7.12419641786255e-05, 0.9882567524909973, 8.85741610545665e-05]}"
30,60,120,1761645587.2033706,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.62691881121787, ""confidence"": 0.970301943450949, ""left"": 0.3129912664804101, ""right"": 0.20245941727108913, ""speed"": 0.25772534187574964, ""voted_action"": ""right""}, ""probabilities"": [0.01999661512672901, 0.00011573079973459244, 0.9796996712684631, 0.00018788313900586218]}"
30,80,120,1761645587.5426104,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.9701891084134, ""confidence"": 0.9750144462509315, ""left"": 0.3252376779849261, ""right"": 0.20463286269267766, ""speed"": 0.26493527033880193, ""voted_action"": ""right""}, ""probabilities"": [0.010704266838729382, 6.586306699318811e-05, 0.9891519546508789, 7.788822404108942e-05]}"
30,100,120,1761645587.8596678,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.977641831310052, ""confidence"": 0.9763178065958142, ""left"": 0.33831551248840463, ""right"": 0.20853387851933913, ""speed"": 0.27342469550387194, ""voted_action"": ""right""}, ""probabilities"": [0.019478023052215576, 0.00011343903315719217, 0.9802278876304626, 0.00018059779540635645]}"
30,120,120,1761645588.178452,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.73323137348254, ""confidence"": 0.9719830926911921, ""left"": 0.3136123891995249, ""right"": 0.19132793254221686, ""speed"": 0.25247016087087093, ""voted_action"": ""right""}, ""probabilities"": [0.04033792018890381, 0.00020134779333602637, 0.9589789509773254, 0.00048173166578635573]}"
30,140,120,1761645588.4984689,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.299923530111904, ""confidence"": 0.9550795835745998, ""left"": 0.3028943147306068, ""right"": 0.18297887939139115, ""speed"": 0.24293659706099902, ""voted_action"": ""right""}, ""probabilities"": [0.09364636987447739, 0.0003859284915961325, 0.904369056224823, 0.001598742208443582]}"
30,160,120,1761645588.8443289,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.72494264758393, ""confidence"": 0.9171048762271305, ""left"": 0.28142318579885534, ""right"": 0.16888142189823518, ""speed"": 0.2251523038485453, ""voted_action"": ""right""}, ""probabilities"": [0.1918269395828247, 0.0006468807114288211, 0.8031807541847229, 0.004345383495092392]}"
31,0,92,1761645589.1869485,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.043706985687948, ""confidence"": 0.9356842757664249, ""left"": 0.3270585837165502, ""right"": 0.1943225964713315, ""speed"": 0.2606905900939409, ""voted_action"": ""right""}, ""probabilities"": [0.008533959276974201, 2.7930289434152655e-05, 1.5628134860889986e-05, 0.9914224743843079]}"
32,0,72,1761645589.527477,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.28278023926596, ""confidence"": 0.9472396315188799, ""left"": 0.35180757938325313, ""right"": 0.2078749049510722, ""speed"": 0.2798412421671627, ""voted_action"": ""right""}, ""probabilities"": [0.9819056987762451, 0.00899187009781599, 0.0007220331463031471, 0.00838051363825798]}"
33,0,105,1761645589.8406756,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.46208517944947, ""confidence"": 0.9584665403553541, ""left"": 0.3448896970935159, ""right"": 0.20317601937101518, ""speed"": 0.27403285823226553, ""voted_action"": ""right""}, ""probabilities"": [0.007815311662852764, 2.414672781014815e-05, 1.3241287888376974e-05, 0.9921472668647766]}"
34,0,120,1761645590.1690412,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.346563884587102, ""confidence"": 0.9573529739520472, ""left"": 0.31187648297753134, ""right"": 0.20559122468565583, ""speed"": 0.2587338538315936, ""voted_action"": ""straight""}, ""probabilities"": [0.9540122747421265, 0.005804145243018866, 0.0013968679122626781, 0.0387866273522377]}"
35,0,107,1761645590.487456,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.759922913440327, ""confidence"": 0.9635390921936573, ""left"": 0.2339073622331485, ""right"": 0.15419341851424187, ""speed"": 0.1940503903736952, ""voted_action"": ""jump""}, ""probabilities"": [0.9820974469184875, 0.007627799641340971, 0.0008283274946734309, 0.00944644957780838]}"
36,0,120,1761645590.8035758,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.319942185080246, ""confidence"": 0.9716932687540458, ""left"": 0.1754305216748614, ""right"": 0.11564506388568141, ""speed"": 0.1455377927802714, ""voted_action"": ""jump""}, ""probabilities"": [0.003798402613028884, 2.5262221242883243e-05, 0.9961557984352112, 2.054292053799145e-05]}"
36,20,120,1761645591.1241999,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.739956638810185, ""confidence"": 0.9778094376161401, ""left"": 0.13157289125614605, ""right"": 0.08673379791426106, ""speed"": 0.10915334458520355, ""voted_action"": ""jump""}, ""probabilities"": [0.0037955809384584427, 2.5581375666661188e-05, 0.9961579442024231, 2.091885107802227e-05]}"
36,40,120,1761645591.431873,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.054967479107638, ""confidence"": 0.98190352954229, ""left"": 0.1529977381385359, ""right"": 0.0967358890919445, ""speed"": 0.12486681361524021, ""voted_action"": ""right""}, ""probabilities"": [0.005740772932767868, 3.7748530303360894e-05, 0.9941858053207397, 3.568179454305209e-05]}"
36,60,120,1761645591.7530282,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.291225609330729, ""confidence"": 0.98414279250622, ""left"": 0.18083576245285518, ""right"": 0.11110293448084776, ""speed"": 0.1459693484668515, ""voted_action"": ""right""}, ""probabilities"": [0.009007814340293407, 6.4069390646182e-05, 0.9908605813980103, 6.752378249075264e-05]}"
36,80,120,1761645592.0703204,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.718419206998046, ""confidence"": 0.9869755747044102, ""left"": 0.22266834243519196, ""right"": 0.1341014212080403, ""speed"": 0.17838488182161616, ""voted_action"": ""right""}, ""probabilities"": [0.00447172112762928, 2.9049368095002137e-05, 0.9954739212989807, 2.5285482479375787e-05]}"
37,0,95,1761645592.4109452,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.538814405248534, ""confidence"": 0.9881449373158824, ""left"": 0.3058004283933572, ""right"": 0.1815422493200921, ""speed"": 0.24367133885672465, ""voted_action"": ""right""}, ""probabilities"": [0.008305629715323448, 2.653450246725697e-05, 1.4807895240664948e-05, 0.9916530251502991]}"
38,0,120,1761645592.7635105,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.9041108039364, ""confidence"": 0.9628850990230599, ""left"": 0.30202575516914815, ""right"": 0.17855069008331173, ""speed"": 0.24028822262622995, ""voted_action"": ""right""}, ""probabilities"": [0.11199951171875, 0.8871055841445923, 0.0004810987738892436, 0.00041378531022928655]}"
38,20,120,1761645593.076888,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.9280831029523, ""confidence"": 0.9433942715596227, ""left"": 0.36340922516744945, ""right"": 0.21376546435699367, ""speed"": 0.2885873447622216, ""voted_action"": ""right""}, ""probabilities"": [0.11417023837566376, 0.8849217891693115, 0.0004827609518542886, 0.00042522771400399506]}"
38,40,120,1761645593.4235365,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 10.196062327214225, ""confidence"": 0.879935196062257, ""left"": 0.33056436691305247, ""right"": 0.25976543776054306, ""speed"": 0.2951649023367978, ""voted_action"": ""left""}, ""probabilities"": [0.3082459568977356, 0.6895579695701599, 0.0008758012554608285, 0.001320308423601091]}"
38,60,120,1761645593.794316,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.3970467454106688, ""confidence"": 0.8915924213978128, ""left"": 0.30555145594692135, ""right"": 0.293615245341205, ""speed"": 0.2995833506440632, ""voted_action"": ""left""}, ""probabilities"": [0.07280130684375763, 0.92656409740448, 0.00037347403122112155, 0.00026112899649888277]}"
39,0,120,1761645594.1103773,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.202214940941999, ""confidence"": 0.8329585479686019, ""left"": 0.2745940290084673, ""right"": 0.2980921832315202, ""speed"": 0.28634310611999375, ""voted_action"": ""left""}, ""probabilities"": [0.34058862924575806, 0.6570569276809692, 0.0009143892675638199, 0.0014399802312254906]}"
39,20,120,1761645592.4830737,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.1516612057065, ""confidence"": 0.8573606079063831, ""left"": 0.3109455217563505, ""right"": 0.40356913742364015, ""speed"": 0.35725732958999534, ""voted_action"": ""left""}, ""probabilities"": [0.06884265691041946, 0.9305667877197266, 0.0003508828522171825, 0.00023973541101440787]}"
39,40,120,1761645592.7987828,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -13.863745904279874, ""confidence"": 0.8194385070534065, ""left"": 0.2856052835218654, ""right"": 0.3924988111327631, ""speed"": 0.33905204732731425, ""voted_action"": ""left""}, ""probabilities"": [0.29221317172050476, 0.7056722044944763, 0.0008406113483943045, 0.0012739293742924929]}"
40,0,97,1761645593.1150594,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.647809428209904, ""confidence"": 0.8550018890896078, ""left"": 0.31920396264139905, ""right"": 0.47437410834957233, ""speed"": 0.3967890354954857, ""voted_action"": ""left""}, ""probabilities"": [0.9616920351982117, 0.0045582386665046215, 0.0008422016398981214, 0.03290754184126854]}"
41,0,120,1761645593.4497895,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -18.735857071157426, ""confidence"": 0.8125155586152253, ""left"": 0.286603838402113, ""right"": 0.4366963522697171, ""speed"": 0.3616500953359151, ""voted_action"": ""left""}, ""probabilities"": [0.31273841857910156, 0.6850565671920776, 0.0008822785457596183, 0.001322723226621747]}"
41,20,120,1761645593.7836473,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -20.30189280336807, ""confidence"": 0.8433394743613136, ""left"": 0.2573987715726698, ""right"": 0.4002866518098622, ""speed"": 0.32884271169126605, ""voted_action"": ""left""}, ""probabilities"": [0.06362556666135788, 0.9358112215995789, 0.00033970511867664754, 0.00022353831445798278]}"
41,40,120,1761645594.1347215,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -21.47641960252605, ""confidence"": 0.8564678366192976, ""left"": 0.2359931284352346, ""right"": 0.3738333598672233, ""speed"": 0.304913244151229, ""voted_action"": ""left""}, ""probabilities"": [0.10331568866968155, 0.8958529233932495, 0.0004527731507550925, 0.00037856705603189766]}"
41,60,120,1761645594.4745696,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -22.357314701894538, ""confidence"": 0.8029662918455004, ""left"": 0.2091223677817139, ""right"": 0.33545077096662534, ""speed"": 0.2722865693741697, ""voted_action"": ""left""}, ""probabilities"": [0.3550311326980591, 0.6424616575241089, 0.0009249995346181095, 0.0015822455752640963]}"
42,0,93,1761645594.8243773,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.017986026420903, ""confidence"": 0.8459314518724829, ""left"": 0.23034146207743533, ""right"": 0.3775875403526545, ""speed"": 0.30396450121504504, ""voted_action"": ""left""}, ""probabilities"": [0.9748269319534302, 0.005846225656569004, 0.002119764918461442, 0.017207100987434387]}"
43,0,117,1761645595.1623065,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.51348951981568, ""confidence"": 0.8825778971280865, ""left"": 0.21969622130821384, ""right"": 0.3636594405504406, ""speed"": 0.2916778309293273, ""voted_action"": ""left""}, ""probabilities"": [0.007448189426213503, 2.2432672267314047e-05, 1.2152371709817089e-05, 0.9925172328948975]}"
44,0,67,1761645595.4999013,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.88511713986176, ""confidence"": 0.909599945706592, ""left"": 0.2178324970078734, ""right"": 0.36370514788719566, ""speed"": 0.2907688224475346, ""voted_action"": ""left""}, ""probabilities"": [0.009284315630793571, 3.148181349388324e-05, 1.8141539840144105e-05, 0.9906660914421082]}"
45,0,73,1761645595.823687,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -17.913837854896318, ""confidence"": 0.9279061896819367, ""left"": 0.16337437275590505, ""right"": 0.2727788609153967, ""speed"": 0.21807661683565094, ""voted_action"": ""jump""}, ""probabilities"": [0.9828249216079712, 0.004895500373095274, 0.0006618070765398443, 0.011617724783718586]}"
46,0,120,1761645596.1722806,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -13.43537839117224, ""confidence"": 0.925676237286515, ""left"": 0.12253077956692879, ""right"": 0.20458414568654754, ""speed"": 0.1635574626267382, ""voted_action"": ""jump""}, ""probabilities"": [0.0803370550274849, 0.9189863801002502, 0.00038985186256468296, 0.0002867115836124867]}"
46,20,120,1761645596.4970763,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.07653379337918, ""confidence"": 0.894198872701367, ""left"": 0.17048979095113653, ""right"": 0.23202981554085056, ""speed"": 0.20125980324599357, ""voted_action"": ""straight""}, ""probabilities"": [0.1987740397453308, 0.7997667789459229, 0.0006731850444339216, 0.0007859839824959636]}"
46,40,120,1761645596.820533,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -7.557400345034385, ""confidence"": 0.8119314447462859, ""left"": 0.1278673432133524, ""right"": 0.17402236165563792, ""speed"": 0.15094485243449518, ""voted_action"": ""jump""}, ""probabilities"": [0.5651291608810425, 0.43098893761634827, 0.0010990931186825037, 0.0027828318998217583]}"
46,60,120,1761645597.1331904,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.668050258775789, ""confidence"": 0.8228706967398749, ""left"": 0.09590050741001431, ""right"": 0.13051677124172845, ""speed"": 0.11320863932587139, ""voted_action"": ""jump""}, ""probabilities"": [0.8556884527206421, 0.13821952044963837, 0.0010002244962379336, 0.005091694183647633]}"
47,0,120,1761645597.465692,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.501037694081841, ""confidence"": 0.8474842795405706, ""left"": 0.15234917651587077, ""right"": 0.23575694293134208, ""speed"": 0.19405305972360642, ""voted_action"": ""left""}, ""probabilities"": [0.07802072167396545, 0.9213250279426575, 0.0003805916931014508, 0.0002736914320848882]}"
47,20,120,1761645597.8150592,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.12577827056138, ""confidence"": 0.8266190058495044, ""left"": 0.1599069167199732, ""right"": 0.2550663374837696, ""speed"": 0.20748662710187143, ""voted_action"": ""left""}, ""probabilities"": [0.23429164290428162, 0.7640231847763062, 0.000740935152862221, 0.0009442270384170115]}"
47,40,120,1761645598.1234107,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.844333702921034, ""confidence"": 0.8339309965450644, ""left"": 0.20342778549266366, ""right"": 0.33443849246028506, ""speed"": 0.2689331389764744, ""voted_action"": ""left""}, ""probabilities"": [0.14302028715610504, 0.8558669686317444, 0.0005666164215654135, 0.0005460015963762999]}"
47,60,120,1761645598.4334607,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -18.883250277190776, ""confidence"": 0.7570068444966584, ""left"": 0.21855583748474106, ""right"": 0.3639460093999166, ""speed"": 0.29125092344232884, ""voted_action"": ""left""}, ""probabilities"": [0.4703938364982605, 0.5262343883514404, 0.0010926673421636224, 0.002279130509123206]}"
48,0,76,1761645598.7291613,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -20.412437707893083, ""confidence"": 0.8155116294443093, ""left"": 0.23187965650300968, ""right"": 0.38946712714614407, ""speed"": 0.31067339182457687, ""voted_action"": ""left""}, ""probabilities"": [0.008927649818360806, 2.9512464607250877e-05, 1.6856816728250124e-05, 0.991025984287262]}"
49,0,120,1761645599.0841994,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -21.559328280919814, ""confidence"": 0.736977029935977, ""left"": 0.23261102777923734, ""right"": 0.392731120334431, ""speed"": 0.3126710740568342, ""voted_action"": ""left""}, ""probabilities"": [0.4953053891658783, 0.5013732314109802, 0.0010540408547967672, 0.002267337404191494]}"
49,20,120,1761645599.3986895,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -22.41949621068986, ""confidence"": 0.7591316916767219, ""left"": 0.23612077060991718, ""right"": 0.4002554827230904, ""speed"": 0.3181881266665038, ""voted_action"": ""left""}, ""probabilities"": [0.8255956768989563, 0.16863207519054413, 0.001058308407664299, 0.004714004695415497]}"
50,0,66,1761645599.6994567,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -23.064622158017396, ""confidence"": 0.8155924691426351, ""left"": 0.28209057795743786, ""right"": 0.4801916120423178, ""speed"": 0.3811410949998778, ""voted_action"": ""left""}, ""probabilities"": [0.9849748015403748, 0.00520187197253108, 0.0005466919974423945, 0.009276661090552807]}"
51,0,120,1761645600.0285695,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -17.298466618513046, ""confidence"": 0.8601202378919418, ""left"": 0.2115679334680784, ""right"": 0.36014370903173837, ""speed"": 0.2858558212499084, ""voted_action"": ""jump""}, ""probabilities"": [0.006220036186277866, 3.904751793015748e-05, 0.9937035441398621, 3.729068339453079e-05]}"
51,20,120,1761645600.3711338,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -12.973849963884785, ""confidence"": 0.8936086900719028, ""left"": 0.15867595010105878, ""right"": 0.2701077817738038, ""speed"": 0.2143918659374313, ""voted_action"": ""jump""}, ""probabilities"": [0.005854298826307058, 3.678449138533324e-05, 0.9940740466117859, 3.480703162495047e-05]}"
51,40,120,1761645600.7119079,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -3.4803874729135877, ""confidence"": 0.9182358240848796, ""left"": 0.1826693814181098, ""right"": 0.23971724732170366, ""speed"": 0.2111933143699067, ""voted_action"": ""right""}, ""probabilities"": [0.007784228306263685, 4.7944820835255086e-05, 0.9921172261238098, 5.059907925897278e-05]}"
51,60,120,1761645601.0525367,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 3.639709395314809, ""confidence"": 0.9373697531048966, ""left"": 0.19169832226505937, ""right"": 0.21169410244213935, ""speed"": 0.20169621235359933, ""voted_action"": ""right""}, ""probabilities"": [0.005165693815797567, 3.3080068533308804e-05, 0.9947715401649475, 2.968990520457737e-05]}"
51,80,120,1761645601.372339,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 8.979782046486108, ""confidence"": 0.9518066415059948, ""left"": 0.22799313852839964, ""right"": 0.20789855831554083, ""speed"": 0.2179458484219702, ""voted_action"": ""right""}, ""probabilities"": [0.004824426025152206, 3.120733890682459e-05, 0.9951173067092896, 2.7076865080744028e-05]}"
51,100,120,1761645601.7181826,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.98483653486458, ""confidence"": 0.9625693089416909, ""left"": 0.2502310339633621, ""right"": 0.20214502377577534, ""speed"": 0.22618802886956868, ""voted_action"": ""right""}, ""probabilities"": [0.005080240312963724, 3.3064341550925747e-05, 0.9948573112487793, 2.9455639378284104e-05]}"
51,120,120,1761645602.0300887,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.988627401148435, ""confidence"": 0.9698842858263319, ""left"": 0.26206769657313805, ""right"": 0.19500551347385778, ""speed"": 0.22853660502349787, ""voted_action"": ""right""}, ""probabilities"": [0.008066410198807716, 5.069599865237251e-05, 0.9918292164802551, 5.363201489672065e-05]}"
51,140,120,1761645602.3729134,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.241470550861326, ""confidence"": 0.9732584130010355, ""left"": 0.29897671294346434, ""right"": 0.20600260040499965, ""speed"": 0.25248965667423195, ""voted_action"": ""right""}, ""probabilities"": [0.016374696046113968, 9.92853965726681e-05, 0.9833807945251465, 0.00014526717131957412]}"
51,160,120,1761645602.7124732,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.931102913145995, ""confidence"": 0.9782903620035461, ""left"": 0.2935119114528222, ""right"": 0.19491492007179706, ""speed"": 0.2442134157623096, ""voted_action"": ""right""}, ""probabilities"": [0.00653247581794858, 4.1310380765935406e-05, 0.9933862090110779, 3.999947148258798e-05]}"
51,180,120,1761645603.0538867,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.198327184859497, ""confidence"": 0.98066988799207, ""left"": 0.2840621233441027, ""right"": 0.183477634077298, ""speed"": 0.23376987871070032, ""voted_action"": ""right""}, ""probabilities"": [0.01202523335814476, 7.419992471113801e-05, 0.9878084659576416, 9.203769150190055e-05]}"
52,0,120,1761645603.3864305,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.148745388644624, ""confidence"": 0.9841079504283711, ""left"": 0.3555039625508779, ""right"": 0.22070835808294068, ""speed"": 0.2881061603169093, ""voted_action"": ""right""}, ""probabilities"": [0.005509582348167896, 3.565482620615512e-05, 0.9944221377372742, 3.25895962305367e-05]}"
52,20,120,1761645603.7229474,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.861559041483467, ""confidence"": 0.9855944656575057, ""left"": 0.38198643436604696, ""right"": 0.23282370499305716, ""speed"": 0.30740506967955206, ""voted_action"": ""right""}, ""probabilities"": [0.009814035147428513, 6.16652614553459e-05, 0.9900540113449097, 7.01721291989088e-05]}"
52,40,120,1761645604.0354853,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.3961692811126, ""confidence"": 0.9844053792390476, ""left"": 0.36834745984207057, ""right"": 0.2223680652841885, ""speed"": 0.29535776256312957, ""voted_action"": ""right""}, ""probabilities"": [0.018873177468776703, 0.00011425872799009085, 0.9808381199836731, 0.00017443939577788115]}"
53,0,120,1761645604.3502357,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.797126960834447, ""confidence"": 0.9871242647940852, ""left"": 0.3338307834038918, ""right"": 0.20035865893450572, ""speed"": 0.26709472116919875, ""voted_action"": ""right""}, ""probabilities"": [0.004662625957280397, 3.0161130780470558e-05, 0.995280921459198, 2.617122845549602e-05]}"
53,20,120,1761645604.6785152,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.097845220625835, ""confidence"": 0.9887903932910367, ""left"": 0.31807007923497144, ""right"": 0.18975890601541, ""speed"": 0.2539144926251907, ""voted_action"": ""right""}, ""probabilities"": [0.006135168019682169, 3.892853419529274e-05, 0.9937887787818909, 3.707960786414333e-05]}"
53,40,120,1761645605.0288105,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.32338391546938, ""confidence"": 0.9904751333729329, ""left"": 0.31050346641818716, ""right"": 0.18429054192353336, ""speed"": 0.24739700417086025, ""voted_action"": ""right""}, ""probabilities"": [0.004417167045176029, 2.9067805371596478e-05, 0.9955293536186218, 2.446998405503109e-05]}"
53,60,120,1761645605.383358,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.492537936602034, ""confidence"": 0.9916764313828872, ""left"": 0.32420550117701313, ""right"": 0.19149251557128416, ""speed"": 0.25784900837414865, ""voted_action"": ""right""}, ""probabilities"": [0.0046627698466181755, 3.057659341720864e-05, 0.9952803254127502, 2.631532152008731e-05]}"
53,80,120,1761645605.7206094,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.619403452451525, ""confidence"": 0.9925773601868694, ""left"": 0.31507041926540447, ""right"": 0.18557055781833917, ""speed"": 0.25032048854187183, ""voted_action"": ""right""}, ""probabilities"": [0.004662275314331055, 3.0940525903133675e-05, 0.9952801465988159, 2.6709234589361586e-05]}"
53,100,120,1761645606.0628755,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.714552589338645, ""confidence"": 0.9925668285145569, ""left"": 0.33725429221509035, ""right"": 0.1980662803939426, ""speed"": 0.2676602863045165, ""voted_action"": ""right""}, ""probabilities"": [0.007370020728558302, 4.697005351772532e-05, 0.9925352334976196, 4.778312359121628e-05]}"
53,120,120,1761645606.3936555,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.785914442003985, ""confidence"": 0.9908234660218811, ""left"": 0.3382215662339191, ""right"": 0.19829687108780775, ""speed"": 0.2682592186608634, ""voted_action"": ""right""}, ""probabilities"": [0.014201316982507706, 8.800584328128025e-05, 0.9855933785438538, 0.0001172549236798659]}"
54,0,92,1761645606.7030928,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.83943583150299, ""confidence"": 0.9875770050578307, ""left"": 0.32820503666541423, ""right"": 0.1922036561433412, ""speed"": 0.2602043464043777, ""voted_action"": ""right""}, ""probabilities"": [0.9778376221656799, 0.012706496752798557, 0.0009874810930341482, 0.008468412794172764]}"
55,0,120,1761645607.025548,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.879576873627244, ""confidence"": 0.9896483449856186, ""left"": 0.4224915076683569, ""right"": 0.24701641803959534, ""speed"": 0.3347539628539761, ""voted_action"": ""right""}, ""probabilities"": [0.004088501911610365, 2.67409959633369e-05, 0.9958623647689819, 2.234496241726447e-05]}"
55,20,120,1761645607.3287334,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.909682655220433, ""confidence"": 0.9908775708615589, ""left"": 0.3748306258760846, ""right"": 0.21907347735250637, ""speed"": 0.2969520516142954, ""voted_action"": ""right""}, ""probabilities"": [0.0053672161884605885, 3.529270543367602e-05, 0.9945652484893799, 3.227470369893126e-05]}"
55,40,120,1761645607.652929,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.932261991415324, ""confidence"": 0.9921422169759726, ""left"": 0.4514741056146441, ""right"": 0.26367660413546845, ""speed"": 0.35757535487505615, ""voted_action"": ""right""}, ""probabilities"": [0.004015006590634584, 2.669848436198663e-05, 0.9959361553192139, 2.213037987530697e-05]}"
55,60,120,1761645607.965961,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.949196493561494, ""confidence"": 0.9931024734791261, ""left"": 0.44996383924649785, ""right"": 0.2627164381223183, ""speed"": 0.356340138684408, ""voted_action"": ""right""}, ""probabilities"": [0.003967959899455309, 2.6712252292782068e-05, 0.9959832429885864, 2.2065969460527413e-05]}"
55,80,120,1761645608.3235648,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.961897370171123, ""confidence"": 0.9935890007478104, ""left"": 0.5174728794348733, ""right"": 0.3020373285917387, ""speed"": 0.40975510401330595, ""voted_action"": ""right""}, ""probabilities"": [0.004889616742730141, 3.2857245969353244e-05, 0.9950485825538635, 2.889168717956636e-05]}"
